site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
B,1943,6/27/1943,B1,1,ll,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1943,6/27/1943,A5,1,i,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/27/1943,C7,1,y,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/28/1943,B12,1,ll,M,MYLU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,6/28/1943,C5,1,ll,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/30/1943,C7,1,i,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/30/1943,D12,1,i,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,6/30/1943,D25,1,i,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/2/1943,B1,1,k,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/2/1943,B9,1,k,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,7/2/1943,D21,1,k,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/5/1943,C7,1,y,E,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,7/6/1943,A1,1,y,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,7/6/1943,B9,1,y,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,7/7/1943,A3,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/7/1943,C5,1,k,E,MYLU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,7/7/1943,C3,1,k,E,PISU,bat,s,0,0,0,0,0,0,NA,NA,NA
B,1943,7/9/1943,C5,1,k,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/9/1943,B7,1,i,E,EPFU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,7/10/1943,C7,1,i,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/10/1943,D12,1,i,V,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,7/11/1943,D25,1,ll,E,TRES,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,7/13/1943,D12,1,y,D,MYLU,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1943,7/13/1943,C5,1,y,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/13/1943,A1,1,y,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/14/1943,C5,1,ll,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/14/1943,D4,1,ll,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/20/1943,D12,1,y,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/20/1943,A5,1,k,E,AMGO,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/20/1943,B7,1,ll,M,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,7/21/1943,B1,1,ll,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,7/21/1943,A3,1,k,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/21/1943,A3,1,k,D,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/21/1943,B12,1,y,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/23/1943,D12,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/23/1943,C5,1,y,D,MYLU,bat,s,0,0,0,0,0,0,NA,NA,NA
B,1943,7/23/1943,B4,1,k,M,MYLU,bat,s,0,0,0,0,0,0,-999,0,0
B,1943,7/25/1943,C7,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/25/1943,C7,1,y,E,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,7/26/1943,C7,1,ll,M,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,7/26/1943,B12,1,y,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/27/1943,B4,1,y,M,RTHA,bird,l,0,0,0,-999,0,0,0,1,NA
B,1943,7/28/1943,B7,1,ll,M,LABO,bat,s,0,0,-999,0,1,NA,NA,NA,NA
B,1943,7/28/1943,B12,1,y,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/28/1943,C9,1,ll,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,7/31/1943,D25,1,k,E,MYLU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,7/31/1943,D25,1,k,E,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,7/31/1943,C5,1,k,M,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/2/1943,D4,1,ll,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/2/1943,D12,1,y,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/2/1943,A1,1,mm,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/2/1943,B7,1,ll,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/2/1943,B4,1,mm,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/2/1943,A1,1,ll,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/3/1943,A5,1,ll,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/3/1943,B1,1,ll,E,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/3/1943,B9,1,nn,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/3/1943,C7,1,ll,E,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/3/1943,C9,1,mm,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/3/1943,A1,1,nn,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/4/1943,D12,1,i,D,LACI,bat,s,0,0,0,0,0,0,0,0,NA
B,1943,8/4/1943,D12,1,i,M,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/6/1943,C9,1,i,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/6/1943,C7,1,oo,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/6/1943,C3,1,oo,E,LACI,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1943,8/7/1943,A3,1,i,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/7/1943,B9,1,oo,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/7/1943,B12,1,i,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/7/1943,D12,1,pp,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/9/1943,C3,1,y,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/10/1943,B4,1,nn,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/10/1943,A1,1,nn,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/10/1943,C9,1,mm,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/10/1943,D4,1,mm,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/10/1943,D21,1,mm,E,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/11/1943,D25,1,ll,E,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/11/1943,D12,1,k,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/11/1943,C5,1,k,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/11/1943,C3,1,ll,D,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/11/1943,B12,1,y,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/11/1943,B7,1,y,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/11/1943,B1,1,i,M,LACI,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1943,8/11/1943,B1,1,i,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/12/1943,A2,1,k,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/12/1943,T10,1,k,V,BBCU,bird,m,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/12/1943,B7,1,pp,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/12/1943,B11,1,pp,M,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/13/1943,B7,1,i,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/13/1943,C5,1,k,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/13/1943,D4,1,y,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/14/1943,T1,1,i,M,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/14/1943,A2,1,i,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,8/14/1943,C1,1,y,M,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/14/1943,C7,1,y,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,C1,1,y,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,C7,1,y,M,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/15/1943,C5,1,y,D,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,D25,1,mm,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,D25,1,mm,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/16/1943,D12,1,y,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/16/1943,C9,1,nn,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/17/1943,D12,1,nn,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/17/1943,C1,1,ll,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/18/1943,C1,1,mm,M,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/18/1943,C7,1,mm,M,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/19/1943,C6,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/21/1943,C5,1,ll,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/15/1943,T1,1,ll,M,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/15/1943,B3,1,nn,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,B7,1,nn,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,B9,1,nn,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,B11,1,mm,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/15/1943,B11,1,mm,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/16/1943,B12,1,y,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/16/1943,B9,1,ll,E,LABO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/16/1943,B9,1,ll,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/16/1943,B6,1,ll,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/16/1943,B3,1,ll,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/17/1943,B3,1,mm,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/18/1943,A1,1,pp,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/18/1943,T1,1,pp,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/18/1943,B11,1,oo,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/19/1943,B1,1,pp,E,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/19/1943,B7,1,pp,M,LACI,bat,s,0,0,0,0,0,0,0,NA,NA
B,1943,8/19/1943,B9,1,pp,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/19/1943,B12,1,oo,M,EABL,bird,m,0,0,0,0,0,0,0,1,NA
B,1943,8/20/1943,A5,1,oo,M,EPFU,bat,s,0,0,0,0,0,0,0,NA,NA
B,1943,8/20/1943,A3,1,oo,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/20/1943,B11,1,i,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/21/1943,A5,1,i,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/22/1943,A3,1,ll,E,AMRE,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/22/1943,A2,1,ll,E,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/21/1943,D4,1,nn,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/21/1943,D25,1,nn,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/21/1943,D25,1,nn,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/23/1943,C1,1,nn,M,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/23/1943,C5,1,nn,M,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/23/1943,D21,1,y,M,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/24/1943,C3,1,ll,M,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/24/1943,D12,1,nn,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/24/1943,D21,1,nn,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/24/1943,D21,1,nn,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,D21,1,ll,E,VEER,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,D12,1,ll,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,D12,1,ll,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,C9,1,mm,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/22/1943,A1,1,ll,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/22/1943,B9,1,nn,E,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/23/1943,T1,1,mm,E,LABO,bat,s,0,0,0,0,0,0,1,NA,NA
B,1943,8/23/1943,B1,1,ll,M,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/23/1943,B9,1,ll,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/24/1943,A3,1,oo,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/24/1943,A1,1,oo,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/24/1943,B1,1,mm,M,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/24/1943,B9,1,mm,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,T10,1,nn,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,A5,1,nn,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,A3,1,nn,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,A2,1,nn,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,B3,1,i,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,B6,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,B6,1,i,M,PISU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/25/1943,B7,1,i,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,B7,1,i,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,B11,1,ll,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,T10,1,k,E,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,8/26/1943,A5,1,pp,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/26/1943,T5,1,k,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,T5,1,k,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/26/1943,T10,1,k,E,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,B3,1,pp,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,B4,1,pp,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/27/1943,T5,1,oo,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/27/1943,T5,1,oo,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/27/1943,A3,1,oo,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/27/1943,B12,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,C9,1,mm,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,C9,1,mm,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/25/1943,C9,1,mm,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,C3,1,i,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,C5,1,i,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,C6,1,i,E,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,C5,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/26/1943,D21,1,oo,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/27/1943,D12,1,i,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/27/1943,D21,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,C6,1,k,V,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,C7,1,pp,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,D4,1,pp,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,D4,1,pp,M,PISU,bat,s,0,0,0,-999,0,0,0,0,0
B,1943,8/28/1943,A2,1,i,E,LANO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,8/28/1943,A3,1,i,M,LANO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/28/1943,A3,1,i,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,A5,1,i,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,B4,1,oo,D,LANO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,B4,1,oo,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,B11,1,pp,M,BCCH,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,B6,1,oo,D,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,B1,1,oo,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/28/1943,B3,1,oo,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/30/1943,T10,1,mm,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/30/1943,A2,1,mm,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,8/30/1943,A2,1,mm,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/30/1943,B1,1,ll,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,D12,1,mm,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,D12,1,mm,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,D21,1,nn,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,D25,1,mm,D,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,D4,1,nn,M,LABO,bat,s,0,0,-999,0,0,0,0,0,0
B,1943,8/28/1943,C7,1,k,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,C3,1,y,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/29/1943,C7,1,y,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/31/1943,C7,1,ll,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/31/1943,C6,1,ll,M,EABL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/1/1943,C7,1,oo,E,LABO,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,9/2/1943,D25,1,oo,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/2/1943,D21,1,oo,M,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,9/3/1943,D25,1,i,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/30/1943,B11,1,y,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/31/1943,T10,1,y,M,MYLU,bat,s,0,0,0,0,0,0,0,0,0
B,1943,8/31/1943,B9,1,mm,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,8/31/1943,B11,1,nn,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/1/1943,B7,1,pp,M,EPFU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/1/1943,B9,1,pp,D,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,9/2/1943,A3,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/2/1943,B12,1,oo,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/3/1943,B1,1,k,D,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/3/1943,B3,1,k,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/3/1943,B11,1,i,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,A5,1,i,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,T1,1,i,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/3/1943,D21,1,i,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/3/1943,C5,1,pp,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,C1,1,k,M,LANO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,9/4/1943,C6,1,k,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,C6,1,k,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1943,9/5/1943,D25,1,nn,D,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/5/1943,D25,1,mm,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/7/1943,C6,1,k,E,MYLU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/7/1943,D21,1,nn,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/8/1943,D25,1,k,D,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1943,9/9/1943,D21,1,oo,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1943,9/9/1943,D25,1,oo,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/10/1943,D4,1,i,E,EABL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/10/1943,C7,1,pp,M,PISU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,A2,1,i,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,A2,1,i,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,9/4/1943,B3,1,oo,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/4/1943,B9,1,oo,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/5/1943,B4,1,nn,M,PISU,bat,s,0,0,0,0,1,NA,NA,NA,NA
B,1943,9/5/1943,B4,1,nn,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/5/1943,B12,1,mm,M,PISU,bat,s,0,0,0,0,0,0,0,0,NA
B,1943,9/7/1943,A5,1,i,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1943,9/7/1943,B4,1,mm,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1943,9/7/1943,B6,1,mm,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
